VidName,ImgName,Lati,Longi,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,Score
GRMN0001,GRMN000101.jpg,0.0,0.0,43308.0,131692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
GRMN0001,GRMN000102.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42352.0,119594.0,13053.0,0.0,0.0,0.0,0.0,0.0,-1
GRMN0001,GRMN000103.jpg,0.0,0.0,0.0,43.0,20954.0,13434.0,7096.0,2612.0,44638.0,79726.0,6497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
GRMN0001,GRMN000104.jpg,0.0,0.0,3.0,353.0,23316.0,12649.0,5666.0,3687.0,51706.0,76825.0,774.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,-1
GRMN0001,GRMN000105.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,36469.0,109125.0,29401.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
GRMN0002,GRMN000201.jpg,0.0,0.0,0.0,0.0,2.0,4.0,19.0,1820.0,61710.0,107495.0,3920.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,-1
GRMN0002,GRMN000202.jpg,0.0,0.0,0.0,0.0,1.0,2.0,11.0,8377.0,63038.0,102204.0,1366.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
GRMN0002,GRMN000203.jpg,0.0,0.0,0.0,0.0,1.0,5.0,11.0,9123.0,62916.0,101924.0,1020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
GRMN0002,GRMN000204.jpg,0.0,0.0,0.0,0.0,1.0,9.0,40.0,10401.0,63639.0,99781.0,1108.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
GRMN0002,GRMN000205.jpg,0.0,0.0,0.0,0.0,1.0,2.0,11.0,8800.0,63925.0,100909.0,1351.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
GRMN0002,GRMN000206.jpg,0.0,0.0,0.0,0.0,0.0,5.0,14.0,8631.0,62398.0,102223.0,1726.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
GRMN0002,GRMN000207.jpg,0.0,0.0,0.0,0.0,3.0,11.0,59.0,11204.0,64847.0,97834.0,1027.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,-1
GRMN0002,GRMN000208.jpg,0.0,0.0,0.0,0.0,0.0,3.0,16.0,8920.0,65746.0,99609.0,702.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
GRMN0002,GRMN000209.jpg,0.0,0.0,0.0,0.0,0.0,4.0,22.0,7509.0,66354.0,99992.0,1119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
GRMN0002,GRMN000210.jpg,0.0,0.0,0.0,0.0,0.0,7.0,28.0,9772.0,62856.0,100618.0,1702.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
GRMN0002,GRMN000211.jpg,0.0,0.0,0.0,0.0,0.0,4.0,12.0,9373.0,62344.0,101151.0,2116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
GRMN0002,GRMN000212.jpg,0.0,0.0,0.0,0.0,1.0,4.0,17.0,9471.0,64714.0,99742.0,1050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
GRMN0002,GRMN000213.jpg,0.0,0.0,0.0,0.0,0.0,1.0,6.0,352.0,17775.0,120287.0,22658.0,2871.0,2330.0,2093.0,2294.0,1543.0,886.0,1904.0,-1
GRMN0002,GRMN000214.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6028.0,43576.0,97398.0,8533.0,4227.0,2574.0,2489.0,2195.0,1660.0,6320.0,-1
GRMN0002,GRMN000215.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2291.0,24859.0,113983.0,12952.0,4767.0,2797.0,2120.0,2351.0,2227.0,1577.0,5076.0,-1
GRMN0002,GRMN000216.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2518.0,25255.0,114533.0,12214.0,4557.0,2725.0,2169.0,2346.0,2238.0,1497.0,4947.0,-1
GRMN0002,GRMN000217.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2499.0,24518.0,115280.0,11502.0,4834.0,2788.0,2238.0,2386.0,2229.0,1637.0,5089.0,-1
GRMN0002,GRMN000218.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,21229.0,117627.0,9435.0,5130.0,3222.0,2808.0,2876.0,3021.0,2114.0,5330.0,-1
GRMN0002,GRMN000219.jpg,0.0,0.0,0.0,2355.0,22001.0,9483.0,5050.0,6171.0,21821.0,66988.0,10774.0,6570.0,4305.0,3609.0,3658.0,3517.0,2617.0,6081.0,-1
GRMN0002,GRMN000220.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4600.0,22447.0,109414.0,10236.0,6154.0,4006.0,3517.0,3609.0,3336.0,2276.0,5405.0,-1
GRMN0002,GRMN000221.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14531.0,29923.0,80192.0,16711.0,9596.0,7636.0,6177.0,4502.0,2948.0,1384.0,1400.0,-1
GRMN0002,GRMN000222.jpg,0.0,0.0,0.0,0.0,0.0,2.0,110.0,23865.0,44537.0,57005.0,18015.0,11480.0,9103.0,5423.0,3272.0,2188.0,0.0,0.0,-1
GRMN0002,GRMN000223.jpg,0.0,0.0,0.0,7.0,3930.0,11648.0,1029.0,14757.0,47475.0,48787.0,21773.0,9574.0,8395.0,4401.0,2934.0,290.0,0.0,0.0,-1
GRMN0003,GRMN000301.jpg,0.0,0.0,1.0,26.0,7307.0,31296.0,3710.0,4278.0,42734.0,43919.0,21843.0,9192.0,6235.0,3230.0,1229.0,0.0,0.0,0.0,-1
GRMN0003,GRMN000302.jpg,0.0,0.0,35.0,5732.0,11449.0,30129.0,27264.0,9910.0,14052.0,32806.0,26047.0,11944.0,2810.0,672.0,869.0,768.0,440.0,73.0,-1
GRMN0003,GRMN000303.jpg,0.0,0.0,38.0,5433.0,9617.0,21284.0,26957.0,24718.0,6593.0,14646.0,38425.0,23455.0,2828.0,322.0,458.0,226.0,0.0,0.0,-1
GRMN0003,GRMN000304.jpg,0.0,0.0,15513.0,66252.0,21405.0,16276.0,25761.0,8853.0,5398.0,6006.0,4898.0,3890.0,560.0,51.0,33.0,38.0,34.0,32.0,-1
GRMN0003,GRMN000305.jpg,0.0,0.0,1446.0,13875.0,54266.0,53130.0,23684.0,11936.0,9264.0,4231.0,1692.0,774.0,407.0,118.0,60.0,34.0,53.0,30.0,-1
GRMN0003,GRMN000306.jpg,0.0,0.0,16.0,148.0,4579.0,39870.0,57496.0,47924.0,16041.0,5446.0,2000.0,890.0,393.0,154.0,35.0,8.0,0.0,0.0,-1
GRMN0003,GRMN000307.jpg,0.0,0.0,94.0,388.0,4272.0,33200.0,75237.0,40960.0,14920.0,3396.0,1502.0,539.0,258.0,127.0,17.0,20.0,16.0,54.0,-1
GRMN0003,GRMN000308.jpg,0.0,0.0,178.0,4843.0,18161.0,38519.0,38588.0,42756.0,20168.0,7108.0,2862.0,755.0,484.0,361.0,162.0,33.0,6.0,16.0,-1
GRMN0003,GRMN000309.jpg,0.0,0.0,185.0,2309.0,3359.0,9771.0,31981.0,42758.0,47498.0,21666.0,4169.0,2077.0,2511.0,1835.0,1759.0,2347.0,423.0,352.0,-1
GRMN0003,GRMN000310.jpg,0.0,0.0,1953.0,14111.0,19756.0,11128.0,16319.0,33687.0,45886.0,16194.0,6579.0,4789.0,3334.0,587.0,310.0,193.0,43.0,131.0,-1
GRMN0003,GRMN000311.jpg,0.0,0.0,238.0,1047.0,4469.0,10704.0,25852.0,51916.0,40022.0,19706.0,8131.0,6411.0,3373.0,1604.0,936.0,381.0,97.0,113.0,-1
GRMN0003,GRMN000312.jpg,0.0,0.0,892.0,3930.0,8926.0,24432.0,37561.0,35599.0,34850.0,14882.0,7577.0,2931.0,2223.0,786.0,184.0,77.0,42.0,108.0,-1
GRMN0003,GRMN000313.jpg,0.0,0.0,65.0,2084.0,2802.0,5958.0,16574.0,34425.0,54928.0,42744.0,11976.0,1016.0,577.0,366.0,526.0,898.0,34.0,27.0,-1
GRMN0003,GRMN000314.jpg,0.0,0.0,156.0,871.0,3204.0,2110.0,26863.0,49545.0,76243.0,14595.0,689.0,219.0,119.0,136.0,141.0,66.0,43.0,0.0,-1
GRMN0003,GRMN000315.jpg,0.0,0.0,146.0,3517.0,9429.0,6435.0,8012.0,20465.0,46422.0,38108.0,11328.0,10040.0,2888.0,1327.0,1856.0,4669.0,6237.0,4121.0,-1
GRMN0003,GRMN000316.jpg,0.0,0.0,541.0,572.0,9710.0,8394.0,8679.0,18146.0,40617.0,59433.0,18114.0,4050.0,2588.0,1100.0,1669.0,758.0,166.0,463.0,-1
GRMN0003,GRMN000317.jpg,0.0,0.0,383.0,617.0,1998.0,2122.0,6168.0,26600.0,58046.0,58413.0,8901.0,3666.0,2221.0,2675.0,2438.0,330.0,75.0,347.0,-1
